Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
21.2,6,98.5,48.88449107986802,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1203,60,214,120.3,51.72158371726665,120.3,0.0229557991027832,10,2675.1222222222223
16.0,6,109.2,23.308772165763703,0.0,0.0,0.0,0.3,0.4,0.0,0.0,4,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.1,0.1,0.0,0.9,0.9,1784,60,761,178.4,216.6180458266988,178.4,0.0431857109069824,10,46923.37777777778
17.6,6,82.6,16.62242136329644,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.0,0.7,0.7,1349,60,318,134.9,100.85021897183304,134.9,0.0603641986846923,10,10170.76666666667
15.2,6,89.4,60.85978162295498,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.2,0.1,0.0,0.8,0.8,2282,60,907,228.2,258.67388306084894,228.2,0.0222572088241577,10,66912.17777777776
26.0,6,145.0,51.1028098416342,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1877,66,761,187.7,209.8613563495883,187.7,0.0205649852752685,10,44041.788888888885
24.4,6,86.3,51.26025833591001,0.0,0.2,0.0,0.2,0.6,0.0,0.0,6,2,0,0,0.0,0.3,0.2,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,1003,60,318,100.3,78.45458700561886,100.3,0.019508409500122,10,6155.12222222222
21.2,6,62.2,95.52025615974456,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5024,60,3483,502.4,1061.6701936100496,502.4,0.0104692935943603,10,1127143.6
20.0,6,58.6,88.2058744976478,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2574,60,878,257.4,310.55369906024305,257.4,0.0134122133255004,10,96443.6
22.8,6,112.3,46.25002756716464,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1253,60,230,125.3,69.04756814448041,125.3,0.0216286897659301,10,4767.566666666667
19.2,6,62.0,18.892946378821613,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.3,0.1,0.0,0.7,0.7,1739,60,761,173.9,220.72781126687835,173.9,0.0545021057128906,10,48720.76666666667
13.6,6,154.9,17.29164236021644,0.0,0.0,0.0,0.0,0.4,0.0,0.0,4,0,0,0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.1,0.1,0.0,0.9,0.9,1294,60,357,129.4,102.58134983189358,129.4,0.0654345989227294,10,10522.933333333332
10.4,17,89.7,70.99087205474397,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,2209,74,761,220.9,221.47056488642255,220.9,0.0146213054656982,10,49049.21111111112
22.4,6,174.3,64.19758075008073,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1612,66,318,161.2,85.44627941968372,161.2,0.0195879936218261,10,7301.066666666666
18.8,6,132.9,22.187858397342307,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,727,60,112,72.7,21.39600170332973,72.7,0.045933198928833,10,457.78888888888895
22.4,6,63.2,25.2616414058524,0.0,0.1,0.0,0.2,0.5,0.0,0.0,5,1,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.0,0.1,0.0,1.0,1.0,1546,60,761,154.6,218.30417108042417,154.6,0.0446995019912719,10,47656.7111111111
15.2,6,82.6,55.391190084718346,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.0,0.3,0.0,0.0,0.7,0.7,1211,60,318,121.1,95.5736481579636,121.1,0.0180536031723022,10,9134.322222222218
24.0,6,162.5,92.49250785600088,0.0,0.2,0.0,0.2,0.5,0.0,0.0,5,2,0,0,0.0,0.6,0.2,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1748,66,583,174.8,158.23316129475936,174.8,0.0121414899826049,10,25037.733333333334
32.0,6,153.8,165.6099564091225,0.2,0.0,0.0,0.4,1.0,0.0,0.0,10,0,2,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2083,66,855,208.3,284.4671627212299,208.3,0.0060771942138671,10,80921.56666666668
26.0,6,101.0,15.835312603942382,0.0,0.1,0.0,0.2,0.7,0.0,0.0,7,1,0,0,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,1789,60,761,178.9,221.63355642441272,178.9,0.0632589101791381,10,49121.43333333333
16.4,6,106.1,15.37583756315404,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.3,0.0,0.0,0.7,0.7,1082,60,230,108.2,69.42429930026903,108.2,0.0676587104797363,10,4819.733333333334
8.0,17,138.2,108.50331125827816,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.6,0.4,0.2,0.1,0.0,0.8,0.8,2140,60,350,214.0,131.74385922859724,214.0,0.0113447904586792,10,17356.444444444445
24.0,6,105.6,35.0542783763206,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1984,60,761,198.4,215.47167898460447,198.4,0.0358224868774414,10,46428.04444444445
25.2,6,162.2,33.32798831618452,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.1,0.0,0.0,0.9,0.9,1085,60,230,108.5,51.208180770046674,108.5,0.0301981210708618,10,2622.277777777778
28.8,6,80.8,30.08170384650693,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1094,66,176,109.4,45.60994043699977,109.4,0.0332602977752685,10,2080.266666666667
22.4,6,63.6,44.06022177681975,0.0,0.1,0.0,0.3,0.6,0.0,0.0,6,1,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1951,60,761,195.1,217.65387915475137,195.1,0.0235419034957885,10,47373.21111111112
17.6,17,100.1,22.852447851540685,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.1,0.0,0.0,0.0,1.0,1.0,1486,66,344,148.6,90.1605974543943,148.6,0.0741428852081298,10,8128.933333333332
14.4,17,102.3,20.95846287762724,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.1,0.0,1.0,1.0,2161,66,761,216.1,210.1700105470172,216.1,0.0533573150634765,10,44171.43333333332
8.0,17,93.4,96.39773479443996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2216,60,1292,221.6,379.5076342373688,221.6,0.010699987411499,10,144026.04444444447
12.8,17,76.3,105.0740525482494,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,4556,62,1292,455.6,505.58001894413866,455.6,0.0102947950363159,10,255611.1555555556
17.6,17,96.2,233.7271597577081,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1409,66,481,140.9,126.0814992155647,140.9,0.0045998096466064,10,15896.544444444444
17.6,6,95.1,68.4874897741579,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,742,60,156,74.2,29.652805750702395,74.2,0.0158580064773559,10,879.288888888889
21.6,6,91.8,33.064964714340675,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.0,0.1,0.0,1.0,1.0,1792,60,761,179.2,221.2127181395018,179.2,0.0302435874938964,10,48935.06666666666
16.0,17,145.6,48.72180171640717,0.0,0.2,0.0,0.0,0.2,0.0,0.0,2,2,0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.1,0.0,0.0,0.9,0.9,1358,60,230,135.8,71.36416779059674,135.8,0.0205250978469848,10,5092.844444444444
24.0,6,209.1,44.85248622388473,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,7263,60,2922,726.3,972.4037855861228,726.3,0.0288634061813354,10,945569.1222222222
26.4,6,122.6,68.9075155334606,0.0,0.0,0.0,0.6,0.8,0.0,0.0,8,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,1360,66,312,136.0,75.99707596714202,136.0,0.0169270992279052,10,5775.555555555556
31.2,6,93.2,189.04331365213864,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,2106,60,1494,210.6,450.9762743205013,210.6,0.0070297002792358,10,203379.60000000003
33.2,6,154.0,135.5673278623351,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,938,66,188,93.8,39.052101949404296,93.8,0.0082242012023925,10,1525.0666666666666
29.6,6,135.8,61.10716288963192,0.2,0.0,0.0,0.4,0.9,0.0,0.0,9,0,2,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,2297,66,761,229.7,249.3694492559628,229.7,0.0165158033370971,10,62185.12222222222
6.8,0,87.0,19.98157293221907,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.1,0.0,0.5,0.1,0.0,0.5,0.5,934,60,230,93.4,54.90031370078358,93.4,0.050205397605896,10,3014.0444444444447
8.8,17,72.9,55.68823223257247,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.1,0.7,0.0,0.1,0.1,0.0,0.9,0.9,1077,60,230,107.7,50.03565395462187,107.7,0.0180834054946899,10,2503.566666666667
18.4,6,157.2,31.78577004048337,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.2,0.0,1.0,1.0,2013,66,761,201.3,206.8166391328856,201.3,0.0317234992980957,10,42773.12222222223
12.0,6,114.9,49.69607495814529,0.0,0.0,0.0,0.3,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.0,0.3,0.1,0.0,0.7,0.7,1263,60,318,126.3,88.19807254129763,126.3,0.0205173969268798,10,7778.900000000001
16.0,6,165.7,82.5117640578524,0.0,0.1,0.0,0.1,0.4,0.0,0.0,4,1,0,0,0.0,0.1,0.4,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1169,60,214,116.9,61.56920225783883,116.9,0.0121219873428344,10,3790.766666666666
20.8,6,81.8,40.76723150882254,0.0,0.1,0.0,0.3,0.6,0.0,0.0,6,1,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.1,0.0,0.3,0.0,0.0,0.7,0.7,1280,60,312,128.0,90.27365802565735,128.0,0.0285973072052001,10,8149.333333333333
29.6,6,187.7,47.43657486156853,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6910,66,2922,691.0,993.0973992738298,691.0,0.0210810899734497,10,986242.4444444444
26.0,6,114.3,76.73007934054235,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3104,60,1494,310.4,469.9704955278221,310.4,0.0151009082794189,10,220872.26666666663
34.4,6,64.0,2313.7157987643423,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,936,66,318,93.6,79.00379737708816,93.6,0.004035210609436,10,6241.600000000002
32.0,6,172.0,155.94527067221892,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1433,66,573,143.3,155.85110415607156,143.3,0.0083750009536743,10,24289.566666666666
28.8,6,110.6,67.61364039372339,0.2,0.0,0.0,0.3,0.9,0.0,0.0,9,0,2,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,707,60,97,70.7,10.63589310881894,70.7,0.0151324987411499,10,113.1222222222222
21.2,6,136.1,23.56972908576984,0.1,0.0,0.0,0.2,0.8,0.0,0.0,8,0,1,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1065,60,230,106.5,67.7991314267537,106.5,0.0468670845031738,10,4596.722222222223
21.6,6,123.3,34.47443044050756,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,2810,60,795,281.0,277.4190572641565,281.0,0.0304316043853759,10,76961.33333333333
7.2,0,57.1,27.78209132187201,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.4,0.4,0.0,0.0,0.6,0.6,1740,60,348,174.0,147.18695594379278,174.0,0.0367936134338378,10,21664.0
13.6,17,65.2,38.54261756530129,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,978,60,156,97.8,46.307666751845744,97.8,0.0271193981170654,10,2144.4
22.4,6,171.5,31.25086801674937,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1701,60,761,170.1,214.07394880170625,170.1,0.03226900100708,10,45827.65555555555
21.2,6,117.0,124.5298995579123,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1233,60,318,123.3,87.03390144076042,123.3,0.0081337928771972,10,7574.899999999999
7.2,0,133.9,41.87357174447592,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.4,0.0,0.0,0.6,0.6,1124,60,230,112.4,75.27018001838444,112.4,0.0291028022766113,10,5665.6
27.2,6,105.0,18.868672491208528,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1938,60,761,193.8,215.36315582961004,193.8,0.0724341869354248,10,46381.2888888889
13.6,0,67.9,17.532626756427433,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.0,0.5,0.5,1059,60,284,105.9,82.25225427508558,105.9,0.0600740194320678,10,6765.4333333333325
21.6,6,129.9,33.50353343201009,0.0,0.0,0.1,0.3,0.6,0.0,0.0,6,0,0,1,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1295,60,230,129.5,73.49414186783113,129.5,0.0311542987823486,10,5401.388888888889
23.2,6,89.5,44.82233730371612,0.0,0.1,0.0,0.2,0.5,0.0,0.0,5,1,0,0,0.1,0.1,0.2,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1957,66,761,195.7,217.15076687765932,195.7,0.0229990005493164,10,47154.45555555556
19.2,6,113.5,76.1324470614715,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1105,60,230,110.5,60.56447436868874,110.5,0.0229176998138427,10,3668.055555555556
16.8,17,75.1,53.648086894903926,0.0,0.0,0.0,0.2,0.4,0.0,0.0,4,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.0,0.1,0.0,1.0,1.0,927,60,176,92.7,45.77735976076675,92.7,0.0186400890350341,10,2095.566666666667
11.6,17,92.2,39.08892318474282,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,1120,66,274,112.0,68.13222438758329,112.0,0.0276082038879394,10,4642.0
19.2,6,98.9,131.87022696761335,0.0,0.1,0.0,0.1,0.4,0.0,0.0,4,1,0,0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.2,0.0,1.0,1.0,2413,66,761,241.3,210.80588754164867,241.3,0.0091866016387939,10,44439.12222222223
33.6,6,114.6,49.01599974757538,0.0,0.2,0.0,0.4,0.9,0.0,0.0,9,2,0,0,0.1,0.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1219,66,318,121.9,91.89541156481462,121.9,0.0232056856155395,10,8444.766666666666
32.0,6,148.9,399.6630648142855,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6722,66,3134,672.2,1252.9950607333703,672.2,0.0027226209640502,10,1569996.6222222226
27.2,6,152.6,25.5423333185149,0.0,0.0,0.0,0.5,0.8,0.0,0.0,8,0,0,0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,3360,66,2068,336.0,612.7285061283034,336.0,0.0400020837783813,10,375436.2222222223
24.8,6,129.2,27.797778857325017,0.2,0.1,0.0,0.1,0.6,0.0,0.0,6,1,2,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1685,60,761,168.5,219.05212469486196,168.5,0.036466097831726,10,47983.833333333336
13.6,17,45.9,43.09045257106224,0.0,0.0,0.0,0.2,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.5,0.0,0.2,0.0,0.0,0.8,0.8,971,60,318,97.1,78.75764513154685,97.1,0.0233127117156982,10,6202.766666666666
17.6,6,65.8,35.790477897099166,0.0,0.1,0.0,0.3,0.4,0.0,0.0,4,1,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.2,0.2,0.0,0.8,0.8,843,60,137,84.3,26.335653906190878,84.3,0.0280449867248535,10,693.5666666666667
14.8,17,100.6,124.95319808144905,0.0,0.1,0.0,0.1,0.3,0.0,0.0,3,1,0,0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,785,60,123,78.5,20.101133190831693,78.5,0.0110892057418823,10,404.05555555555554
24.4,6,69.5,109.77554438860972,0.2,0.1,0.0,0.1,0.6,0.0,0.0,6,1,2,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,1.0,1.0,736,60,156,73.6,29.269627792493555,73.6,0.0094244956970214,10,856.7111111111112
22.4,6,73.6,35.31260418736382,0.0,0.0,0.0,0.1,0.6,0.0,0.0,6,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1493,60,761,149.3,220.30486452489728,149.3,0.0285887002944946,10,48534.233333333344
18.4,17,157.3,39.737715976454695,0.0,0.1,0.0,0.1,0.3,0.0,0.0,3,1,0,0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1532,60,318,153.2,97.29771037616683,153.2,0.0261948108673095,10,9466.844444444449
21.6,6,134.5,29.550295974715684,0.0,0.0,0.0,0.5,0.6,0.0,0.0,6,0,0,0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,0.3,0.0,0.1,0.0,0.0,0.9,0.9,1159,60,214,115.9,57.132302596692185,115.9,0.0408544063568115,10,3264.1000000000004
20.8,6,72.8,29.902606129090906,0.0,0.0,0.0,0.3,0.6,0.0,0.0,6,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,1660,60,761,166.0,223.4074503880497,166.0,0.0357054948806762,10,49910.88888888889
23.2,6,156.1,14.63929356741475,0.0,0.1,0.0,0.4,0.5,0.0,0.0,5,1,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1520,66,230,152.0,69.39900735761444,152.0,0.0731878995895385,10,4816.222222222223
15.6,6,100.7,37.42738818775872,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.2,0.2,0.0,0.8,0.8,1722,60,761,172.2,221.12379639770415,172.2,0.0269490957260131,10,48895.73333333334
16.0,6,125.5,15.118896782619071,0.0,0.0,0.0,0.3,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.0,0.2,0.0,0.0,0.8,0.8,1379,60,230,137.9,71.92967244314254,137.9,0.0735939979553222,10,5173.877777777779
19.2,6,93.1,36.27157954998482,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,1915,60,761,191.5,216.624739533087,191.5,0.0276741027832031,10,46926.27777777778
14.8,6,130.1,14.946007275049318,0.0,0.0,0.0,0.1,0.4,0.0,0.0,4,0,0,0,0.0,0.3,0.1,0.0,0.0,0.0,0.0,0.4,0.4,0.0,0.2,0.0,0.0,0.8,0.8,1036,60,230,103.6,66.78023659736465,103.6,0.0755325078964233,10,4459.6
9.6,17,119.5,187.16800614030785,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.1,0.7,0.0,0.0,0.0,0.0,0.1,0.8,0.0,0.1,0.0,0.0,0.9,0.9,1788,60,357,178.8,128.28250075516925,178.8,0.005871295928955,10,16456.4
21.6,6,76.7,22.851924919923267,0.0,0.1,0.0,0.2,0.5,0.0,0.0,5,1,0,0,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.1,0.1,0.0,0.9,0.9,1889,60,761,188.9,218.72379843080637,188.9,0.0440284967422485,10,47840.100000000006
14.0,17,107.9,19.39187708456816,0.0,0.1,0.0,0.3,0.3,0.0,0.0,3,1,0,0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.0,0.1,0.0,0.0,0.9,0.9,920,60,150,92.0,39.57271787481876,92.0,0.0515682935714721,10,1566.0
27.2,6,96.1,51.59616685733968,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1715,60,761,171.5,214.4865963178119,171.5,0.0218955993652343,10,46004.5
14.0,17,121.3,259.3286632001336,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,1.0,1.0,1088,60,318,108.8,82.30134331291994,108.8,0.0050573110580444,10,6773.511111111112
11.2,17,91.7,79.26508412564326,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.0,0.2,0.0,0.0,0.8,0.8,923,60,230,92.3,51.207746809768274,92.3,0.0126159906387329,10,2622.2333333333327
8.0,17,156.5,32.53153639483008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1562,60,255,156.2,68.43780631590505,156.2,0.0365154981613159,10,4683.733333333334
