Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
32.0,6,64.0,13160.665202384687,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763,66,88,76.3,10.934654391733956,76.3,5.359649658203125e-05,10,119.56666666666668
29.6,6,80.8,16.093419480988388,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,912,66,214,91.2,45.64062517830652,91.2,0.0621332168579101,10,2083.066666666667
32.0,6,64.0,51.65844346187479,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,929,66,210,92.9,44.85891463491089,92.9,0.0379384040832519,10,2012.3222222222223
32.0,6,64.0,10.017690905699377,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,877,66,210,87.7,43.91924407364043,87.7,0.0998208999633789,10,1928.9
32.0,6,64.0,9293.826722800795,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,816,66,111,81.6,18.45836155001605,81.6,0.000111699104309,10,340.7111111111111
32.0,6,64.0,23418.782802903406,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,66,85,74.8,9.342852288722588,74.8,3.7384033203125e-05,10,87.28888888888889
32.0,6,64.0,10.010090509098164,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,901,66,256,90.1,58.84527735227923,90.1,0.0999166965484619,10,3462.766666666668
32.0,6,64.0,18244.036537625056,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,18.130698337963217,80.5,4.761219024658203e-05,10,328.72222222222223
32.0,6,69.9,10.02786751359426,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,929,66,255,92.9,57.83203648882205,92.9,0.0997509002685546,10,3344.5444444444447
32.0,6,64.0,20242.77992277992,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,111,81.1,18.174768835454888,81.1,4.119873046875e-05,10,330.3222222222222
27.2,6,107.7,13.294195320490816,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1066,60,248,106.6,74.65357028003119,106.6,0.0752320051193237,10,5573.155555555556
29.6,6,64.0,166.93082862373635,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1651,66,931,165.1,269.7041383112655,165.1,0.0250838041305542,10,72740.32222222225
23.2,6,51.2,14.912757447749575,0.0,0.0,0.0,0.4,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1041,60,256,104.1,70.3711588649782,104.1,0.0670566797256469,10,4952.099999999999
32.0,6,64.0,85.08544442460929,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,733,66,85,73.3,9.440456674452896,73.3,0.0325967073440551,10,89.12222222222223
32.0,6,64.0,14.311064646930612,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,957,66,211,95.7,44.1538975252091,95.7,0.0698868989944458,10,1949.5666666666668
32.0,6,64.0,107.04807115603028,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,759,66,111,75.9,14.977390367558105,75.9,0.030203104019165,10,224.32222222222225
32.0,6,64.0,20126.218809980805,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,791,66,111,79.1,15.616586623772104,79.1,4.749298095703125e-05,10,243.8777777777778
32.0,6,64.0,10.000631849155432,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,948,66,256,94.8,58.41765334402111,94.8,0.1000201940536499,10,3412.6222222222214
32.0,6,64.0,28168.59637340497,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,15.24029745991418,78.6,7.250308990478516e-05,10,232.26666666666665
29.6,6,64.0,10.005591656408937,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1790,66,932,179.0,270.74711448139203,179.0,0.099941611289978,10,73304.0
32.0,6,64.0,9124.002610398084,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,808,66,111,80.8,18.237933606146893,80.8,0.000147795677185,10,332.62222222222226
29.6,6,83.1,10.018727021180643,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1108,66,276,110.8,79.97332888740678,110.8,0.0998508930206298,10,6395.733333333333
32.0,6,64.0,31726.95915279879,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,1.9216537475585936e-05,10,322.72222222222223
29.6,6,63.4,12.914527359170574,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1496,66,322,149.6,92.34139555656137,149.6,0.0978624820709228,10,8526.933333333332
32.0,6,64.0,12740.89914945322,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,692,66,86,69.2,5.977736472389304,69.2,0.0022140026092529,10,35.73333333333332
32.0,6,64.0,47393.26553672317,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,689,66,87,68.9,6.4368729468068056,68.9,2.1457672119140626e-07,10,41.43333333333332
32.0,6,64.0,35605.29711375212,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,691,66,87,69.1,6.367451958550173,69.1,2.8085708618164065e-05,10,40.54444444444445
32.0,6,64.0,28493.91304347826,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717,66,113,71.7,14.54533143887298,71.7,7.295608520507813e-06,10,211.5666666666667
32.0,6,64.0,22075.284210526315,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,676,66,68,67.6,0.8432740427115678,67.6,1.0418891906738282e-05,10,0.7111111111111111
32.0,6,64.0,86302.55144032922,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719,66,113,71.9,14.471811681103832,71.9,7.390975952148437e-06,10,209.4333333333333
32.0,6,64.0,37183.54609929078,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,678,66,68,67.8,0.6324555320336757,67.8,1.559257507324219e-05,10,0.3999999999999998
32.0,6,64.0,48099.81651376147,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,696,66,86,69.6,5.7965506984757775,69.6,2.5010108947753908e-05,10,33.60000000000002
32.0,6,64.0,20164.92307692308,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,666,66,68,66.6,0.9660917830792958,66.6,5.3095817565917966e-05,10,0.9333333333333332
32.0,6,64.0,2467237.647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,5.006790161132813e-07,10,0.0
32.0,6,64.0,26800.664536741213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,3.740787506103516e-05,10,0.0
6.4,0,12.8,551.0555219801876,0.0,0.0,0.0,0.0,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.8,0.0,0.0,0.2,0.2,540,42,66,54.0,10.583005244258365,54.0,0.0018146991729736,10,112.0
32.0,6,61.8,12.313965149952908,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1150,66,300,115.0,87.89008286869837,115.0,0.0979341983795166,10,7724.666666666667
32.0,6,64.0,7800.453784638275,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,827,80,88,82.7,2.7507574714370344,82.7,0.0001282930374145,10,7.566666666666666
32.0,6,64.0,6806.725089256735,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,965,80,118,96.5,15.904227250779726,96.5,0.0001469135284423,10,252.94444444444449
19.2,6,38.4,255.14815648439352,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.6,702,42,96,70.2,20.225396576252013,70.2,0.0039192914962768,10,409.0666666666666
32.0,6,64.0,85423.7067209776,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,1.3899803161621091e-05,10,0.0
32.0,6,64.0,2523.344964504873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0003968000411987,10,0.0
30.8,6,83.1,10.489292269171644,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,998,66,222,99.8,62.25003346719315,99.8,0.0953366041183471,10,3875.0666666666666
32.0,6,64.0,12271.222937390286,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,804,66,110,80.4,17.77763888834635,80.4,8.158683776855468e-05,10,316.0444444444444
25.2,6,91.3,10.710856686407366,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,925,60,211,92.5,48.18540581268704,92.5,0.0933672189712524,10,2321.833333333333
30.8,6,83.1,711.3450808133914,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,799,60,111,79.9,18.591814208289502,79.9,0.0062325000762939,10,345.6555555555555
29.6,6,83.1,9.96682243945606,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1118,66,292,111.8,83.93224780870712,111.8,0.1003328800201416,10,7044.62222222222
32.0,6,64.0,32463.653250773998,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,6.818771362304688e-06,10,329.3777777777778
27.2,6,64.0,10.88415263904704,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1924,66,931,192.4,268.19818542761743,192.4,0.0918767929077148,10,71930.26666666668
32.0,6,64.0,337.9042432347515,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,111,81.1,18.174768835454888,81.1,0.0082627058029174,10,330.32222222222225
22.4,6,44.8,74.11085784963336,0.0,0.0,0.0,0.3,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0.0,0.3,0.0,0.0,0.7,0.7,662,42,85,66.2,15.753659186924724,66.2,0.0134933948516845,10,248.17777777777775
28.8,6,57.6,11.553802134681565,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,872,60,211,87.2,44.59646224135323,87.2,0.0865705013275146,10,1988.844444444444
32.0,6,64.0,10626.561945781606,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,812,66,111,81.2,18.407727845783803,81.2,8.189678192138672e-05,10,338.84444444444443
16.0,0,32.0,63.39340206247893,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,619,42,91,61.9,16.934186330221674,61.9,0.0157746076583862,10,286.76666666666665
28.8,6,57.6,11.906618453182904,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,917,60,256,91.7,58.56060488455055,91.7,0.083996295928955,10,3429.344444444446
32.0,6,64.0,10810.061855670105,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,813,66,111,81.3,18.37298741812737,81.3,8.280277252197266e-05,10,337.56666666666666
29.6,6,69.9,9.9985911447128,0.0,0.0,0.0,0.3,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1708,66,932,170.8,271.2296280112317,170.8,0.1000273942947387,10,73565.51111111112
32.0,6,64.0,12629.64167419452,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,0.0001139879226684,10,322.72222222222223
29.6,6,83.1,18.443108190406672,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1196,66,320,119.6,89.01210903891423,119.6,0.0998992204666137,10,7923.155555555558
32.0,6,64.0,8833.833192923335,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,783,66,111,78.3,15.063200191194436,78.3,0.000113296508789,10,226.90000000000003
29.6,6,64.0,10.019727446855576,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1053,66,256,105.3,69.57657651825073,105.3,0.0997983932495117,10,4840.899999999999
32.0,6,64.0,8430.761809045227,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,809,66,111,80.9,18.254071083216235,80.9,0.0001187086105346,10,333.2111111111111
20.8,6,105.4,27.82872706402996,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,772,60,123,77.2,25.542122073155944,77.2,0.0359341859817504,10,652.4000000000001
25.2,6,93.3,16.08425483221281,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1084,60,263,108.4,71.5824311157734,108.4,0.0638437032699585,10,5124.044444444445
32.0,6,64.0,17825.34636634084,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,818,66,111,81.8,18.641649903136557,81.8,4.999637603759765e-05,10,347.5111111111111
32.0,6,64.0,12136.296296296296,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,748,66,85,74.8,9.342852288722588,74.8,6.930828094482422e-05,10,87.28888888888889
22.4,6,75.6,12.087787752217736,0.0,0.0,0.0,0.4,0.6,0.0,0.0,6,0,0,0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.0,1.0,1.0,1040,66,211,104.0,48.78752117316704,104.0,0.0827207088470459,10,2380.222222222222
32.0,6,64.0,82.7128805029462,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,785,66,110,78.5,18.2406749387796,78.5,0.0171711921691894,10,332.72222222222223
32.0,6,69.9,9.996672784040804,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,989,66,298,98.9,70.63906693733843,98.9,0.1000763893127441,10,4989.877777777779
32.0,6,64.0,12690.783661119516,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,15.24029745991418,78.6,7.901191711425781e-05,10,232.26666666666665
29.6,6,83.1,21.806445172775216,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,948,66,246,94.8,55.23646138798779,94.8,0.045858097076416,10,3051.066666666666
29.6,6,88.6,26.462318849723346,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,885,60,248,88.5,56.903915116233925,88.5,0.0541719913482666,10,3238.055555555556
28.4,6,83.1,90.14871094967384,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1808,66,931,180.8,267.81121045326773,180.8,0.0110754966735839,10,71722.84444444445
28.4,6,62.4,12.511727775991275,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1002,60,214,100.2,59.88655942696992,100.2,0.0888733148574829,10,3586.4
32.0,6,64.0,13.05212005337476,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,993,66,255,99.3,57.35086941121488,99.3,0.0766016960144043,10,3289.1222222222223
32.0,6,64.0,409.8521551345066,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,750,66,85,75.0,9.498537899183338,75.0,0.023291802406311,10,90.22222222222224
32.0,6,64.0,11481.806734191076,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,796,66,111,79.6,15.882904856060389,79.6,7.698535919189453e-05,10,252.26666666666665
20.8,6,51.2,19.21798460381702,0.0,0.0,0.0,0.2,0.6,0.0,0.0,6,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,731,60,111,73.1,15.65212090704927,73.1,0.0520347118377685,10,244.98888888888885
27.2,6,75.8,22.13662596616413,0.0,0.0,0.0,0.4,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1093,66,255,109.3,60.73997402406791,109.3,0.0479649066925048,10,3689.344444444445
32.0,6,64.0,17483.551479783244,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,786,66,111,78.6,15.24029745991418,78.6,4.229545593261719e-05,10,232.26666666666665
29.6,6,63.5,10.001950644404202,0.0,0.0,0.0,0.4,0.9,0.0,0.0,9,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1726,66,932,172.6,270.4634705258529,172.6,0.1000042915344238,10,73150.48888888891
32.0,6,64.0,10192.719319562577,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,0.0001099109649658,10,322.72222222222223
29.6,6,99.9,10.023474834752506,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1401,66,453,140.1,123.57224607491764,140.1,0.0997688055038452,10,15270.1
32.0,6,64.0,13353.403374721427,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,9.567737579345703e-05,10,329.3777777777778
29.6,6,64.0,10.012064211971117,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1034,66,214,103.4,58.54570863863551,103.4,0.0998766183853149,10,3427.6000000000004
32.0,6,64.0,38304.14611872146,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,2.2602081298828124e-05,10,329.3777777777778
32.0,6,64.0,9.980886821044296,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,898,66,254,89.8,58.230957784021065,89.8,0.1001969814300537,10,3390.8444444444435
32.0,6,64.0,21183.353535353537,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,784,66,111,78.4,15.225709251861543,78.4,8.192062377929688e-05,10,231.82222222222225
