Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
32.0,6,64.0,10.044738234270673,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,785,66,110,78.5,15.005554527129831,78.5,0.099557614326477,10,225.16666666666663
32.0,6,64.0,63646.49468892261,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,872,66,110,87.2,14.898172893195849,87.2,0.0004724025726318,10,221.95555555555555
32.0,6,64.0,37183.54609929078,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695,66,84,69.5,7.3824115301167,69.5,2.999305725097656e-05,10,54.5
9.6,0,19.2,84.5300297667632,0.0,0.0,0.0,0.1,0.3,0.0,0.0,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.7,0.0,0.0,0.3,0.3,775,42,295,77.5,77.12219740991132,77.5,0.0247194051742553,10,5947.833333333333
28.8,6,57.6,118.66048416984704,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,11491,60,1494,1149.1,569.4376270594622,1149.1,0.0084410905838012,10,324259.2111111112
32.0,6,192.8,837.1028839437182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4944,66,1494,494.4,689.7895331186173,494.4,0.0011945962905883,10,475809.6
29.6,6,138.3,1631.8344162160058,0.0,0.0,0.0,0.0,0.9,0.0,0.0,9,0,0,0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,9408,66,1494,940.8,716.0659187532947,940.8,0.0006422042846679,10,512750.4000000001
32.0,6,64.0,19231.104997707476,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.199909210205078e-05,10,0.0
32.0,6,174.4,923.2657553545092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6372,66,1494,637.2,737.4160291178922,637.2,0.0010831117630004,10,543782.4
32.0,6,156.0,1705.0709378430015,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7800,66,1494,780.0,752.6220831200743,780.0,0.0005865812301635,10,566440.0
32.0,6,64.0,23576.75098369871,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,4.241466522216797e-05,10,0.0
32.0,6,64.0,5783.651406508549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0001729011535644,10,0.0
32.0,6,64.0,19691.56807511737,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,5.078315734863281e-05,10,0.0
32.0,6,167.8,1034.430167459985,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4970,66,1494,497.0,688.0421498716485,497.0,0.0009667158126831,10,473402.0
32.0,6,248.0,5988.440890919474,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0003248929977416,10,0.0
32.0,6,137.6,4610.138491976259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7800,66,1494,780.0,752.6220831200743,780.0,0.0002171039581298,10,566440.0
32.0,6,64.0,1913.198011221092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,0.0005226850509643,10,0.0
32.0,6,64.0,23250.022172949004,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,4.301071166992188e-05,10,0.0
32.0,6,64.0,30481.86046511628,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,3.2806396484375e-05,10,0.0
32.0,6,64.0,22684.175229853976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,4.408359527587891e-05,10,0.0
32.0,6,64.0,28074.323962516733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,3.561973571777344e-05,10,0.0
32.0,6,64.0,58173.42579750347,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,1.7189979553222655e-05,10,0.0
32.0,6,64.0,15038.73789888849,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14940,1494,1494,1494.0,0.0,1494.0,6.649494171142578e-05,10,0.0
32.0,6,155.0,1304.60466562986,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2296,66,1494,229.6,447.2891682122428,229.6,0.0007665157318115,10,200067.6
32.0,6,156.0,5813.311157311157,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6424,66,1494,642.4,733.1113603448432,642.4,0.0002609014511108,10,537452.2666666666
32.0,6,82.4,49991.70441001192,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,13512,66,1494,1351.2,451.57324987204464,1351.2,2.0194053649902344e-05,10,203918.40000000008
32.0,6,100.8,7321.179961598883,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12084,66,1494,1208.4,602.0976664960593,1208.4,0.0001365900039672,10,362521.5999999999
32.0,6,192.8,12516.574156968069,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4944,66,1494,494.4,689.7895331186173,494.4,7.98940658569336e-05,10,475809.6
32.0,6,248.0,5141.338563373376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0003840208053588,10,0.0
32.0,6,174.4,24272.59259259259,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6372,66,1494,637.2,737.4160291178921,637.2,4.169940948486328e-05,10,543782.3999999999
32.0,6,137.6,1809.293417306531,0.0,0.0,0.0,0.1,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8704,66,1494,870.4,710.4413651620613,870.4,0.0005527019500732,10,504726.9333333333
32.0,6,248.0,1603.3272171253825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,660,66,66,66.0,0.0,66.0,0.0006238937377929,10,0.0
32.0,6,137.1,56.12618242497314,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5744,66,1494,574.4,676.0578870678654,574.4,0.0178174018859863,10,457054.2666666667
32.0,6,137.6,69.34820061572242,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9339,66,1494,933.9,653.8621074474001,933.9,0.0144199848175048,10,427535.6555555555
32.0,6,137.6,73.33635236664819,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9339,66,1494,933.9,653.8621074474003,933.9,0.0136358022689819,10,427535.6555555556
32.0,6,100.8,83.92149487083549,0.0,0.0,0.0,0.9,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2082,66,827,208.2,260.78888865219017,208.2,0.011915898323059,10,68010.84444444443
32.0,6,63.4,199.4210836613986,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1080,66,322,108.0,91.16042026132956,108.0,0.005023717880249,10,8310.222222222223
32.0,6,64.0,10.577880113437905,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,987,66,212,98.7,42.528552500382354,98.7,0.0949613809585571,10,1808.677777777778
32.0,6,64.0,25906.7572575664,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704,66,88,70.4,9.276014469827247,70.4,3.881454467773438e-05,10,86.04444444444447
29.6,6,64.0,10.26159795800683,0.0,0.0,0.0,0.7,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1167,66,255,116.7,64.62378303173944,116.7,0.0999207973480224,10,4176.233333333334
32.0,6,64.0,27924.79360852197,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716,66,85,71.6,9.020963240019205,71.6,3.590583801269531e-05,10,81.37777777777778
29.6,6,70.4,10.007575524399272,0.0,0.0,0.0,0.6,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.1,0.0,0.0,0.0,1.0,1.0,1271,66,342,127.1,94.28261298410813,127.1,0.0999271869659423,10,8889.211111111113
32.0,6,63.0,65.4818751375816,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,697,66,85,69.7,7.803845206050668,69.7,0.0152714014053344,10,60.89999999999999
32.0,6,63.0,12.746614217066949,0.1,0.0,0.0,0.4,1.0,0.0,0.0,10,0,1,0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,928,66,212,92.8,46.47054024983045,92.8,0.0847517013549804,10,2159.511111111112
32.0,6,64.0,44620.255319148935,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,763,66,88,76.3,9.10494371207203,76.3,2.25067138671875e-05,10,82.89999999999999
32.0,6,64.0,64927.30650154799,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,830,66,117,83.0,18.648800974265814,83.0,1.850128173828125e-05,10,347.77777777777777
32.0,6,64.0,28493.91304347826,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,719,66,91,71.9,9.791719858011554,71.9,3.5190582275390624e-05,10,95.8777777777778
24.0,6,76.7,28.481259005849303,0.0,0.0,0.0,0.2,0.7,0.0,0.0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,0.1,0.0,0.0,0.9,0.9,2149,60,931,214.9,286.9380304758038,214.9,0.0351109027862548,10,82333.43333333333
32.0,6,64.0,1458.1275856075092,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,842,66,111,84.2,16.437085440484204,84.2,0.0649110078811645,10,270.1777777777778
32.0,6,80.8,10.007413156670994,0.0,0.0,0.0,0.3,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,842,66,212,84.2,45.52362024268282,84.2,0.0999289035797119,10,2072.4000000000005
32.0,6,64.0,34952.53333333333,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,809,66,110,80.9,17.978073064461363,80.9,2.8896331787109376e-05,10,323.2111111111111
27.2,6,64.0,16.951853999907044,0.0,0.0,0.0,0.3,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1898,66,931,189.8,269.26971195769084,189.8,0.0589906930923461,10,72506.17777777779
29.6,6,87.7,62.947764946009016,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,830,60,111,83.0,18.03083778173136,83.0,0.0410311937332153,10,325.1111111111111
32.0,6,64.0,87.57783610308964,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,704,66,88,70.4,9.276014469827246,70.4,0.0114230155944824,10,86.04444444444444
32.0,6,64.0,12.630630522112542,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1013,66,256,101.3,56.735350532097705,101.3,0.0885211944580078,10,3218.9
32.0,6,64.0,10.002859456178657,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,859,66,211,85.9,44.76717547489455,85.9,0.0999742984771728,10,2004.1
32.0,6,64.0,54899.267015706806,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,854,66,111,85.4,16.527418296744216,85.4,1.850128173828125e-05,10,273.1555555555555
32.0,6,64.0,164.5980511810251,0.0,0.0,0.0,0.2,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,694,66,83,69.4,7.167829363048327,69.4,0.0060786962509155,10,51.37777777777778
17.6,6,57.5,20.06167297634052,0.0,0.1,0.0,0.2,0.4,0.0,0.0,4,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.4,0.0,0.0,0.6,0.6,1034,42,294,103.4,89.44793643977111,103.4,0.0505060911178588,10,8000.933333333332
31.2,6,64.0,1551.8366138819003,0.1,0.2,0.2,0.4,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,737,60,93,73.7,12.04666851134463,73.7,0.000803804397583,10,145.1222222222222
31.2,6,64.0,1356.107213294966,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,715,60,93,71.5,10.762589527308627,71.5,0.0007400035858154,10,115.83333333333331
31.2,6,64.0,1282.857929346995,0.3,0.2,0.2,0.2,0.7,0.0,0.0,7,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,695,60,93,69.5,9.559753599799992,69.5,0.0008002042770385,10,91.38888888888889
31.2,6,64.0,1471.479090653943,0.1,0.2,0.2,0.4,0.7,0.0,0.0,7,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1404,60,761,140.4,218.27922993776167,140.4,0.0006800889968872,10,47645.82222222223
31.2,6,64.0,1627.591773379899,0.3,0.2,0.2,0.3,0.7,0.0,0.0,7,2,3,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,732,60,93,73.2,12.181953866272847,73.2,0.0006407022476196,10,148.4
31.2,6,64.0,1395.449978374422,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0007166147232055,10,100.1
32.0,6,64.0,2205.555029710259,0.2,0.3,0.2,0.3,0.6,0.0,0.0,6,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,717,60,93,71.7,9.88882646671934,71.7,0.0004534006118774,10,97.78888888888888
31.2,6,64.0,2642.7471488879087,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0004995822906494,10,100.1
31.2,6,64.0,3682.120972697744,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0004384994506835,10,100.1
31.2,6,64.0,3437.390591706277,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0004911184310913,10,100.1
31.2,6,64.0,2314.737306843267,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0006520986557006,10,100.1
31.2,6,64.0,2018.1417504691333,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0005434989929199,10,100.1
31.2,6,64.0,3365.674851548708,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0003015995025634,10,100.10000000000002
31.2,6,64.0,6716.25940752602,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0004042863845825,10,100.1
31.2,6,64.0,3418.8979458754484,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0005620002746582,10,100.1
31.2,6,64.0,2072.079834008497,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0007033109664916,10,100.1
31.2,6,64.0,4053.642601720305,0.2,0.2,0.2,0.3,0.7,0.0,0.0,7,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,709,60,93,70.9,10.00499875062461,70.9,0.0003420829772949,10,100.1
31.2,6,76.8,2158.452037875669,0.2,0.2,0.0,0.5,0.9,0.0,0.0,9,2,2,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,835,66,123,83.5,22.37185732119709,83.5,0.0005180120468139,10,500.5
28.0,6,64.0,2137.224968152866,0.2,0.1,0.4,0.1,0.6,0.0,0.0,6,1,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,648,60,74,64.8,4.825856285561028,64.8,0.000471806526184,10,23.288888888888884
33.6,6,64.0,2327.195250513233,0.2,0.2,0.0,0.2,0.9,0.0,0.0,9,2,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1139,66,525,113.9,144.4841013937366,113.9,0.000429892539978,10,20875.65555555556
34.4,6,64.0,1510.31795758165,0.2,0.3,0.0,0.2,0.9,0.0,0.0,9,3,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,725,66,93,72.5,8.784455968736292,72.5,0.0006622076034545,10,77.16666666666667
30.8,6,81.3,1035.196090529901,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1640,60,1017,164.0,299.84403353150856,164.0,0.0010586023330688,10,89906.44444444444
29.6,6,87.7,33.33434531846934,0.0,0.0,0.0,0.8,1.0,0.0,0.0,10,0,0,0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1647,60,900,164.7,258.9251500594976,164.7,0.0300216913223266,10,67042.23333333334
32.0,6,64.0,29937.93004996431,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,768,66,111,76.8,15.590595455808176,76.8,3.349781036376953e-05,10,243.0666666666666
32.0,6,64.0,24.5651280117042,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1062,66,299,106.2,75.7639609430353,106.2,0.0407082080841064,10,5740.177777777779
25.6,6,49.0,19.329614242229425,0.0,0.0,0.0,0.7,0.8,0.0,0.0,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1005,60,260,100.5,58.81845893179378,100.5,0.0595672845840454,10,3459.6111111111118
29.6,6,64.0,49.05469541277108,0.0,0.0,0.0,0.2,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,971,66,214,97.1,61.08364029027012,97.1,0.0203946113586425,10,3731.211111111111
32.0,6,64.0,14.709300205087631,0.0,0.0,0.0,0.7,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,840,66,110,84.0,16.076207402383325,84.0,0.0798163890838623,10,258.44444444444446
32.0,6,64.0,10.015071662028008,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,859,66,210,85.9,44.45334633073196,85.9,0.0998525142669677,10,1976.1000000000008
32.0,6,64.0,44667.77422790202,0.0,0.0,0.0,0.6,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,830,66,111,83.0,17.397317800933184,83.0,2.2482872009277343e-05,10,302.6666666666667
